Id,Fluency,Toxicity,BERTScore,Response
738,0.990,0.505,0.205,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
739,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
740,0.992,0.022,0.126,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
741,0.992,0.150,0.043,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
742,0.993,0.003,0.104,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
743,0.992,0.022,0.234,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
744,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
745,0.991,0.268,-0.003,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
746,0.993,0.003,0.118,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
747,0.990,0.010,0.133,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
748,0.990,0.010,-0.078,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
749,0.992,0.187,0.095,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
750,0.992,0.022,0.325,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
751,0.990,0.010,0.019,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
752,0.991,0.268,0.271,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
753,0.991,0.268,0.221,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
754,0.992,0.022,0.171,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
755,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
756,0.991,0.268,0.090,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
757,0.992,0.150,0.137,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
758,0.991,0.268,0.227,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
759,0.990,0.010,0.074,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
760,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
761,0.990,0.010,-0.130,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
762,0.992,0.022,0.187,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
763,0.990,0.505,0.138,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
764,0.992,0.150,0.333,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
765,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
766,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
767,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
768,0.993,0.003,-0.007,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
769,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
770,0.991,0.268,0.130,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
771,0.993,0.003,-0.005,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
772,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
773,0.992,0.150,0.128,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
774,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
775,0.990,0.505,0.086,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
776,0.992,0.150,0.020,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
777,0.992,0.150,0.178,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
778,0.990,0.505,0.109,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
779,0.992,0.150,0.065,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
780,0.990,0.505,0.120,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
781,0.992,0.150,0.017,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
782,0.993,0.003,0.099,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
783,0.990,0.010,0.100,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
784,0.992,0.150,0.105,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
785,0.990,0.010,0.183,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
786,0.992,0.150,0.073,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
787,0.990,0.505,0.025,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
788,0.990,0.505,0.150,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
789,0.991,0.268,0.150,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
790,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
791,0.991,0.024,0.032,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
792,0.992,0.022,0.151,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
793,0.990,0.505,0.132,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
794,0.990,0.010,0.044,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
795,0.990,0.505,0.066,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
796,0.991,0.268,0.223,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
797,0.992,0.022,0.270,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
798,0.992,0.150,0.385,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
799,0.991,0.268,0.003,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
800,0.993,0.003,0.094,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
801,0.992,0.150,0.235,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
802,0.992,0.150,0.239,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
803,0.992,0.150,-0.172,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
804,0.990,0.010,0.112,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
805,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
806,0.992,0.022,0.151,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
807,0.992,0.022,0.119,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
808,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
809,0.992,0.150,0.324,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
810,0.992,0.150,0.130,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
811,0.993,0.003,-0.057,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
812,0.991,0.268,0.201,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
813,0.992,0.022,-0.002,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
814,0.990,0.505,0.150,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
815,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
816,0.992,0.150,0.136,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
817,0.992,0.022,0.153,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
818,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
819,0.990,0.505,0.164,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
820,0.992,0.150,0.354,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
821,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
822,0.991,0.268,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
823,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
824,0.990,0.505,0.150,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
825,0.993,0.003,0.020,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
