Id,Fluency,Toxicity,BERTScore,Response
892,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
893,0.986,0.002,1.000,"Name calling someone you've never met is not going to solve anything."
894,0.991,0.334,1.000,"Words that refer to women's genitals aren't exactly necessary to further the conversation."
895,0.987,0.137,1.000,"Just because someone likes the same sex, doesn't mean they are less than you."
896,0.993,0.002,1.001,"Using words that negatively impact a person's gender identity do not promote understanding."
897,0.992,0.082,1.000,"People who chose to be trans deserve all the respect. It is very brave for someone to come out like that"
898,0.991,0.370,0.999,"Just because someone is less intelligent than you, doesn't mean they deserve to be made fun of."
899,0.992,0.004,1.000,"Using words that attack someone's disability don't contribute to understanding."
900,0.882,0.005,1.000,"A woman is an independent person that can make her own decisions."
901,0.951,0.008,1.000,"Words that attack someone's race are neither careful, nor considerate."
902,0.992,0.004,1.000,"A woman can pick who she wants to be with. Race in no way should impact who you chose to love"
903,0.985,0.001,1.000,"Name calling someone you've never met isn't going to solve any problems."
904,0.992,0.065,1.000,"Using words that derogatorily reference a part of a certain gender's sex organs are not part of meaningful conversation."
905,0.994,0.005,1.000,"You need to calm down. You have no reason to insult anyone that way."
906,0.958,0.008,1.000,"Using words that profanely refer to parts of a person of a specific gender are neither productive nor careful."
907,0.986,0.000,1.000,"Minimum wage needs to be set at $15 federally and forced upon every state."
908,0.958,0.008,1.000,"Using words that profanely refer to parts of a person of a specific gender are neither productive nor careful."
909,0.986,0.000,1.000,"Minimum wage needs to be set at $15 federally and forced upon every state."
910,0.964,0.048,1.000,"Using words that negatively describes someone with a mental disability is not conducive to productive conversation."
911,0.800,0.001,1.000,"Sounds like someone is asking someone out on a date. Good luck with that. Might want to ask nicer though."
912,0.622,0.314,1.000,"To use sexuality as a means of insulting people is only showing of your lack of creativity."
913,0.990,0.005,1.000,"Words that derogatorily reference someone's religion do not show care or promote understanding."
914,0.856,0.001,1.000,"Perhaps the investigation will turn out to be nothing. I mean not everyone investigated is guilty."
915,0.991,0.136,1.000,"To act like those who follow a religion all behave the same way is to admit to your narrow mindedness."
916,0.993,0.035,1.000,"I don't think using a word that derogatorily refers to a person with a mental disability is productive or meaningful."
917,0.621,0.148,1.000,"That is awful to say about someone with a mental illness. That could of been a relative."
918,0.978,0.980,1.000,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
919,0.965,0.001,1.000,"I don't think that using words which are derogatory to one's gender identity belong in meaningful conversation."
920,0.977,0.001,1.000,"The Ramones are pretty awesome. The lobotomy song is a theme song at work!"
921,0.386,0.356,1.000,"Using sexuality as a way to insult something is only showing of your lack of creativity"
922,0.993,0.132,1.000,"Hateful language regarding sexual orientation is unjust and not funny."
923,0.975,0.106,1.000,"Even if this platform is free-speech, there is no need to be blindly hateful."
924,0.993,0.022,1.000,"Name calling is a childish way to describe someone."
925,0.992,0.470,1.000,"Hateful language regarding religion is impolite and unintelligent."
926,0.852,0.205,1.000,"That slur is childish and misinformed. Try again."
927,0.995,0.026,1.000,"Using such foul language when trying to get others to follow you may not be very effective."
928,0.991,0.122,1.000,"Hateful language regarding race and sexual orientation is unwarranted and not humorous."
929,0.957,0.053,1.000,"You must be very non-imaginative if all you can come up with for insults are tired slurs."
930,0.978,0.065,1.000,"Using foul language can make others think you have a lack of a good vocabulary."
931,0.992,0.173,1.000,"Hateful language regarding race is unnecessary and nonsensical."
932,0.994,0.010,0.999,"The n-word should never be in your vocabulary. Change your language."
933,0.991,0.003,1.000,"There are much more appropriate ways to describe someone besides resorting to vulgar language."
934,0.967,0.004,1.000,"Please dont use gender bias"
935,0.992,0.002,1.000,"Use your words, talk this out."
936,0.981,0.034,1.000,"Use of language that is hateful based on disablity is not accepted here."
937,0.986,0.001,1.000,"Disabilities aren't funny, try to be nicer."
938,0.993,0.048,1.000,"Avoid using mental impairments as a way to insult others."
939,0.989,0.014,1.000,"Use of derogatory comments that are hateful toward people having disabilities are unacceptable."
940,0.952,0.011,1.001,"Please keep the hate speech to a minimum, that being none."
941,0.992,0.035,1.000,"Do not use mental disabilities as a way to insult others."
942,0.640,0.313,1.000,"The use of deragatory about jews and muslim  is not acceptable on this site ."
943,0.993,0.001,1.000,"You lot should all calm down. Name calling never got us anywhere."
944,0.923,0.019,0.999,"Avoid using anti-semitic slurs that regard cultural background and race."
945,0.640,0.313,1.000,"The use of deragatory about jews and muslim  is not acceptable on this site ."
946,0.993,0.001,1.000,"You lot should all calm down. Name calling never got us anywhere."
947,0.923,0.019,0.999,"Avoid using anti-semitic slurs that regard cultural background and race."
948,0.640,0.313,1.000,"The use of deragatory about jews and muslim  is not acceptable on this site ."
949,0.993,0.001,1.000,"You lot should all calm down. Name calling never got us anywhere."
950,0.923,0.019,0.999,"Avoid using anti-semitic slurs that regard cultural background and race."
951,0.640,0.313,1.000,"The use of deragatory about jews and muslim  is not acceptable on this site ."
952,0.993,0.001,1.000,"You lot should all calm down. Name calling never got us anywhere."
953,0.923,0.019,0.999,"Avoid using anti-semitic slurs that regard cultural background and race."
954,0.983,0.080,1.000,"Using anti muslim statements and words that make fun of disablities is not acceptable on this site."
955,0.936,0.001,1.000,"Everyone calm down, personal attacks aren't helping."
956,0.993,0.027,1.000,"Do not use mental impairments as a way to insult others."
957,0.983,0.080,1.000,"Using anti muslim statements and words that make fun of disablities is not acceptable on this site."
958,0.936,0.001,1.000,"Everyone calm down, personal attacks aren't helping."
959,0.993,0.027,1.000,"Do not use mental impairments as a way to insult others."
960,0.985,0.001,1.000,"Using the word 'wetback' is offensive as it's a direct attack to someone based on their race. Avoid such words."
961,0.569,0.001,1.000,"that doesnt make them bad people it makes them better than we are actually"
962,0.987,0.005,1.000,"If we need them in this country because we refuse to do certain jobs, than we need to accept responsibility"
