Id,Fluency,Toxicity,BERTScore,Response
1208,0.990,0.087,0.003,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
1209,0.964,0.017,0.084,"Why do you think she is a criminal? I don't see any evidence that she is one."
1210,0.964,0.017,0.031,"Why do you think she is a criminal? I don't see any evidence that she is one."
1211,0.964,0.017,0.058,"Why do you think she is a criminal? I don't see any evidence that she is one."
1212,0.863,0.039,0.133,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
1213,0.863,0.039,0.130,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
1214,0.863,0.039,0.149,"The N word is highly offensive. It is a direct attack to someone based on their skin color."
1215,0.992,0.000,-0.029,"We are all born equal in the eyes of the law, but some people are more equal than others."
1216,0.992,0.000,0.012,"We are all born equal in the eyes of the law, but some people are more equal than others."
1217,0.992,0.000,-0.009,"We are all born equal in the eyes of the law, but some people are more equal than others."
1218,0.993,0.063,0.280,"There is no such thing as "orderly society". There is no "normalizing pedophilia"."
1219,0.993,0.063,-0.012,"There is no such thing as "orderly society". There is no "normalizing pedophilia"."
1220,0.993,0.063,0.065,"There is no such thing as "orderly society". There is no "normalizing pedophilia"."
1221,0.994,0.896,-0.067,"The concept of "blowing it out your ass" is a myth that has been used to justify discrimination and violence against women."
1222,0.994,0.896,0.046,"The concept of "blowing it out your ass" is a myth that has been used to justify discrimination and violence against women."
1223,0.995,0.001,0.115,"I don't think it's fair to blame a whole group of people for the actions of a few."
1224,0.995,0.001,0.063,"I don't think it's fair to blame a whole group of people for the actions of a few."
1225,0.995,0.001,0.150,"I don't think it's fair to blame a whole group of people for the actions of a few."
1226,0.984,0.970,0.044,"I don't think it's appropriate to use 'pozzed' as a synonym for 'faggots'."
1227,0.984,0.970,0.048,"I don't think it's appropriate to use 'pozzed' as a synonym for 'faggots'."
1228,0.984,0.970,0.089,"I don't think it's appropriate to use 'pozzed' as a synonym for 'faggots'."
1229,0.983,0.101,0.005,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
1230,0.983,0.101,0.173,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
1231,0.983,0.101,0.076,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
1232,0.990,0.002,0.071,"It is not true that everyone wants an ethnostate, it is not true that it is a bad thing."
1233,0.990,0.002,0.042,"It is not true that everyone wants an ethnostate, it is not true that it is a bad thing."
1234,0.990,0.002,0.101,"It is not true that everyone wants an ethnostate, it is not true that it is a bad thing."
1235,0.985,0.008,-0.029,"Just because someone is a different gender, doesn't mean they are less than you. It doesn't make them less than you."
1236,0.985,0.008,0.011,"Just because someone is a different gender, doesn't mean they are less than you. It doesn't make them less than you."
1237,0.985,0.008,0.029,"Just because someone is a different gender, doesn't mean they are less than you. It doesn't make them less than you."
1238,0.994,0.146,0.134,"There is no evidence that women are less intelligent than men. This is just a myth perpetuated by anti-Semites."
1239,0.994,0.146,-0.020,"There is no evidence that women are less intelligent than men. This is just a myth perpetuated by anti-Semites."
1240,0.994,0.146,0.122,"There is no evidence that women are less intelligent than men. This is just a myth perpetuated by anti-Semites."
1241,0.994,0.267,-0.015,"There is no evidence that women are less intelligent than men. There is also no evidence that men are less intelligent than women."
1242,0.994,0.267,-0.084,"There is no evidence that women are less intelligent than men. There is also no evidence that men are less intelligent than women."
1243,0.994,0.267,-0.030,"There is no evidence that women are less intelligent than men. There is also no evidence that men are less intelligent than women."
1244,0.995,0.008,-0.011,"I don't know about you, but I don't think it would be a good idea to spend time with someone you've never even met."
1245,0.995,0.008,0.185,"I don't know about you, but I don't think it would be a good idea to spend time with someone you've never even met."
1246,0.995,0.008,0.040,"I don't know about you, but I don't think it would be a good idea to spend time with someone you've never even met."
1247,0.994,0.012,-0.023,"I don't know about you, but I don't think I would want to do that to my wife."
1248,0.994,0.012,-0.025,"I don't know about you, but I don't think I would want to do that to my wife."
1249,0.994,0.012,-0.001,"I don't know about you, but I don't think I would want to do that to my wife."
1250,0.995,0.252,-0.029,"There is no evidence that African Americans are more likely to be killed by police than non-African Americans."
1251,0.995,0.252,0.060,"There is no evidence that African Americans are more likely to be killed by police than non-African Americans."
1252,0.995,0.252,0.032,"There is no evidence that African Americans are more likely to be killed by police than non-African Americans."
1253,0.988,0.005,-0.068,"The commandment is to love your neighbor as yourself. To love your neighbour as yourself is to love yourself."
1254,0.988,0.005,-0.048,"The commandment is to love your neighbor as yourself. To love your neighbour as yourself is to love yourself."
1255,0.988,0.005,-0.161,"The commandment is to love your neighbor as yourself. To love your neighbour as yourself is to love yourself."
1256,0.995,0.111,-0.003,"There is no evidence that Jewish people are more likely to be victims of crime than non-Jews."
1257,0.995,0.111,0.061,"There is no evidence that Jewish people are more likely to be victims of crime than non-Jews."
1258,0.995,0.111,-0.068,"There is no evidence that Jewish people are more likely to be victims of crime than non-Jews."
1259,0.983,0.101,0.008,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
1260,0.983,0.101,0.026,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
1261,0.983,0.101,-0.070,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think?"
1262,0.994,0.000,0.050,"There is no evidence that the ideology of any group is more important than the ideology of the individual."
1263,0.994,0.000,-0.005,"There is no evidence that the ideology of any group is more important than the ideology of the individual."
1264,0.994,0.000,-0.015,"There is no evidence that the ideology of any group is more important than the ideology of the individual."
1265,0.992,0.000,0.018,"What do you mean by "taking" the "opposite position" when it comes to your own people?"
1266,0.992,0.000,-0.042,"What do you mean by "taking" the "opposite position" when it comes to your own people?"
1267,0.992,0.000,-0.058,"What do you mean by "taking" the "opposite position" when it comes to your own people?"
1268,0.986,0.045,-0.040,"I don't know about you, but I don't think I've ever met a Jewish person who didn't like leftists."
1269,0.986,0.045,-0.121,"I don't know about you, but I don't think I've ever met a Jewish person who didn't like leftists."
1270,0.986,0.045,-0.052,"I don't know about you, but I don't think I've ever met a Jewish person who didn't like leftists."
1271,0.990,0.099,0.079,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
1272,0.990,0.099,-0.020,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
1273,0.985,0.982,0.025,"There is no evidence that Hillary Clinton is a "cunt". What evidence do you have of this?"
1274,0.985,0.982,0.027,"There is no evidence that Hillary Clinton is a "cunt". What evidence do you have of this?"
1275,0.985,0.982,-0.025,"There is no evidence that Hillary Clinton is a "cunt". What evidence do you have of this?"
1276,0.991,0.008,-0.082,"Free and mandatory abortions are not free and mandatory at the same time. Free and mandatory abortion is not free at all."
1277,0.991,0.008,-0.052,"Free and mandatory abortions are not free and mandatory at the same time. Free and mandatory abortion is not free at all."
1278,0.986,0.020,0.070,"There is no evidence that the Jewish people are not playing fair. What evidence do you have of that?"
1279,0.986,0.020,0.003,"There is no evidence that the Jewish people are not playing fair. What evidence do you have of that?"
1280,0.986,0.020,-0.020,"There is no evidence that the Jewish people are not playing fair. What evidence do you have of that?"
1281,0.921,0.929,-0.011,"I'm not sure what you mean by "nigger lover". Can you explain it to me?"
1282,0.921,0.929,-0.026,"I'm not sure what you mean by "nigger lover". Can you explain it to me?"
