Id,Fluency,Toxicity,BERTScore,Response
1583,0.985,0.001,0.167,"Name calling the person you disagree with isn't going to solve anything."
1584,0.991,0.147,0.019,"Just because someone likes the same sex doesn't mean they are less than you."
1585,0.994,0.003,-0.007,"I'm not sure what you're trying to say, but I don't think it's a bad thing to have good hair."
1586,0.987,0.989,0.167,"There is no such thing as "stupid" or "faggot" in the Bible."
1587,0.993,0.018,0.033,"There is no evidence that Suge Knight murdered anyone."
1588,0.992,0.001,0.201,"It's hard to understand your point when you use that kind of language."
1589,0.994,0.017,0.094,"Christianity is about love, not discrimination."
1590,0.990,0.980,0.166,"I don't think it would be a compliment to be called a "cunt"."
1591,0.982,0.000,0.049,"There is no evidence that this is the case."
1592,0.993,0.003,-0.094,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1593,0.993,0.003,0.072,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1594,0.995,0.040,0.130,"Christianity is about love, not hate."
1595,0.141,0.966,0.061,"I'm not sure what you mean by "faggot looking one"."
1596,0.993,0.003,0.121,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1597,0.991,0.147,0.198,"Just because someone likes the same sex doesn't mean they are less than you."
1598,0.993,0.114,-0.055,"Just because someone has a mental disability doesn't mean they are less than you."
1599,0.992,0.274,0.106,"Just because someone is less intelligent than you doesn't mean they are less than you."
1600,0.990,0.000,-0.082,"Do you have any proof of this?"
1601,0.995,0.004,0.158,"There is no evidence that IQ is related to violent behavior."
1602,0.966,0.048,0.144,"I don't think it's appropriate to use the word 'dyke' as its a direct attack to someone based on their sexual orientation."
1603,0.992,0.009,0.165,"There is no evidence that Trump has failed us."
1604,0.993,0.009,0.093,"Feminism is about equality, not violence."
1605,0.977,0.005,0.039,"Just because someone is a different race, doesn't mean they are less than you."
1606,0.847,0.003,-0.046,"I'm not sure what you mean by "tolerant left". Can you explain?"
1607,0.993,0.141,-0.177,"There is no evidence that Jesus was homosexual."
1608,0.993,0.114,0.004,"Just because someone has a mental disability doesn't mean they are less than you."
1609,0.994,0.380,0.052,"There is no evidence that homosexuality is a disease."
1610,0.995,0.623,0.137,"There is no evidence that black men are more likely to commit crimes than white men."
1611,0.996,0.001,-0.015,"The UK is a great place to live and work."
1612,0.993,0.003,0.168,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1613,0.995,0.005,0.109,"I don't think it's fair to blame a whole religion for the actions of a few people."
1614,0.995,0.067,0.083,"The vast majority of Muslims are not terrorists."
1615,0.982,0.962,-0.005,"There is no evidence that Islam is a "sand nigger" religion."
1616,0.958,0.258,0.067,"I am not your friend, Jew."
1617,0.993,0.071,0.099,"There is no evidence that Spencer has done anything for whites."
1618,0.980,0.001,-0.028,"There is no such thing as an open- Borders Commie."
1619,0.993,0.006,0.131,"Why would you want to stop people from entering your country?"
1620,0.799,0.445,-0.100,"I'm not sure what you mean by'money hungry jew'. Maybe you should check your facts."
1621,0.991,0.147,0.102,"Just because someone likes the same sex doesn't mean they are less than you."
1622,0.992,0.480,0.118,"Rape is a crime regardless of race."
1623,0.991,0.147,-0.016,"Just because someone likes the same sex doesn't mean they are less than you."
1624,0.993,0.003,-0.071,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1625,0.994,0.106,0.071,"I don't see why it's okay to hate an entire religious group based on the actions of a few people."
1626,0.994,0.261,0.101,"I don't think it's fair to blame Jews for the actions of a few people."
1627,0.972,0.001,0.026,"The C word and language attacking gender is unacceptable. Please refrain from future use."
1628,0.993,0.003,0.104,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1629,0.993,0.003,0.159,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1630,0.991,0.147,0.244,"Just because someone likes the same sex doesn't mean they are less than you."
1631,0.983,0.443,-0.030,"I don't see how a shotgun to the face can help you get a life."
1632,0.991,0.001,0.106,"There is no evidence that she is guilty."
1633,0.994,0.447,0.063,"There is no evidence that Jewish people are less intelligent than other people."
1634,0.990,0.005,0.096,"Just because someone is a different race doesn't mean they are less than you."
1635,0.975,0.172,0.719,"Just because someone likes the same sex doesn't mean they are a bad person."
1636,0.993,0.003,0.009,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1637,0.989,0.084,0.340,"You can't ban someone for their sexual orientation."
1638,0.984,0.015,0.137,"There is no such thing as a 'Certified dyke'."
1639,0.982,0.000,0.187,"There is no evidence that this is the case."
1640,0.992,0.106,0.193,"I don't see how it is possible to hate someone for their sexual orientation."
1641,0.991,0.345,0.084,"There is no evidence that the murder victim was black."
1642,0.993,0.003,0.126,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1643,0.977,0.005,-0.084,"Just because someone is a different race, doesn't mean they are less than you."
1644,0.995,0.040,0.102,"Christianity is about love, not hate."
1645,0.992,0.106,-0.149,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1646,0.992,0.018,0.107,"I don't think it's fair to judge someone based on their sexual orientation."
1647,0.806,0.717,-0.036,"There is no evidence that the US has a "man, a nigger, or others" problem."
1648,0.993,0.003,0.021,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1649,0.797,0.745,0.127,"The term'sand nigger' is offensive to many people and so should not be used in a political commentary."
1650,0.991,0.147,0.784,"Just because someone likes the same sex doesn't mean they are less than you."
1651,0.993,0.003,-0.013,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1652,0.986,0.991,-0.028,"There is no evidence that she is a n-word loving whore."
1653,0.993,0.015,0.109,"Feminism is about equality, not hate."
1654,0.995,0.001,0.180,"This is not how justice works."
1655,0.980,0.001,0.001,"There is no such thing as an open- Borders Commie."
1656,0.992,0.007,0.098,"There is no such thing as a "progressive ideology". Feminism is about equality."
1657,0.991,0.001,0.044,"Do you have any proof?"
1658,0.993,0.003,0.085,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1659,0.993,0.003,0.065,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1660,0.992,0.106,0.199,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1661,0.988,0.184,-0.022,"Muzzies are not trolls. They are just trying to live their life."
1662,0.993,0.003,-0.007,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1663,0.991,0.147,0.079,"Just because someone likes the same sex doesn't mean they are less than you."
1664,0.994,0.040,0.088,"Violence is never the answer to any problem."
1665,0.995,0.002,0.179,"I don't think it's fair to blame a whole race for the actions of a few people."
1666,0.993,0.003,0.061,"There is no evidence that autism is genetic."
1667,0.632,0.001,0.116,"The R word is highly offensive.  Spread the word to end the word!"
1668,0.993,0.453,0.102,"Rape is a crime regardless of skin color."
1669,0.992,0.003,0.049,"There is no evidence that she is alive."
1670,0.992,0.274,0.035,"Just because someone is less intelligent than you doesn't mean they are less than you."
1671,0.995,0.021,0.263,"There is no evidence that banning people from the UK because of their sexual orientation is a good idea."
1672,0.995,0.053,0.151,"There is no evidence that ExxonMobil is racist."
1673,0.986,0.068,-0.052,"There is no such thing as "too low IQ"."
1674,0.991,0.147,0.051,"Just because someone likes the same sex doesn't mean they are less than you."
1675,0.992,0.000,0.150,"There is no evidence that he is under investigation."
1676,0.993,0.003,0.124,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
1677,0.993,0.007,0.011,"The term you have used here is derogatory, and can be very offensive to women. You need to be more careful with your words."
1678,0.993,0.003,0.134,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1679,0.629,0.081,-0.092,"I'm not sure what you mean by "infiltrator" and "treat with extreme prejudice"."
1680,0.992,0.274,0.171,"Just because someone is less intelligent than you doesn't mean they are less than you."
1681,0.991,0.147,0.083,"Just because someone likes the same sex doesn't mean they are less than you."
1682,0.992,0.020,0.048,"There is no evidence that Jesus was Jewish."
1683,0.990,0.012,0.076,"Women are human beings, and deserve respect."
1684,0.991,0.147,0.038,"Just because someone likes the same sex doesn't mean they are less than you."
1685,0.990,0.000,-0.062,"There is no such thing as "higher effective range"."
1686,0.990,0.020,-0.020,"There is no evidence that Jesus was a Jew."
1687,0.993,0.053,0.100,"I don't see a reason why it's okay to attack someone based on their gender."
1688,0.995,0.002,0.076,"I don't think it's fair to blame a whole race for the actions of a few people."
1689,0.991,0.141,-0.084,"Homosexuality is not a crime."
1690,0.724,0.376,-0.131,"I'm not sure what you mean by'stinky twat'."
1691,0.995,0.002,0.099,"I don't think it's fair to blame a whole race for the actions of a few people."
1692,0.991,0.147,0.145,"Just because someone likes the same sex doesn't mean they are less than you."
1693,0.990,0.001,0.059,"It is not a source of power, it is just a way of life."
1694,0.992,0.013,0.309,"The term you have used here is offensive towards women, and can be very harmful to them. You need to be more careful with your words."
1695,0.992,0.002,0.083,"I don't think it will be hard for either of them to back down."
1696,0.990,0.001,-0.026,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
1697,0.991,0.001,0.117,"Do you have any proof?"
1698,0.990,0.012,0.218,"Women are human beings, and deserve respect."
1699,0.993,0.003,0.149,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
1700,0.992,0.106,0.006,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
1701,0.991,0.147,0.027,"Just because someone likes the same sex doesn't mean they are less than you."
1702,0.993,0.018,0.052,"I'm not sure what you mean by "bland music and Jewish propaganda"."
1703,0.992,0.327,0.027,"There is no evidence that Megyn is gay."
1704,0.989,0.935,0.232,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
